"geo_tag_id"	"page_id__geo"	"page_id_pag"	"page_title"	"page_namespace"	"page_len"	"last_edit_timestamp"	"edits"	"minor_edits"	"gt_primary"	"gt_lat"	"gt_lon"	"gt_country"	"gt_region"	"first_edit_page_id"	"first_edit_rev_id"	"first_edit_timestamp"	"language"
"845"	"17653"	"17653"	"فلوريدا"	"0"	"489"	"20130824070029"	"5"	"45"	"1"	"28.1"	"-81.6"	"US"	"FL"	"17653"	"138195"	"20100315215928"	"arz"
"820"	"17654"	"17654"	"كولورادو"	"0"	"408"	"20130710204211"	"1"	"48"	"1"	"39.0"	"-105.5"	"US"	"CO"	"17654"	"138197"	"20100315220111"	"arz"
"80274"	"17656"	"17656"	"الاباما"	"0"	"373"	"20130710171954"	"1"	"53"	"1"	"34.7136"	"86.8089"	""	""	"17656"	"138201"	"20100315220812"	"arz"
"1120"	"17657"	"17657"	"اريزونا"	"0"	"416"	"20130710170959"	"2"	"55"	"1"	"34.0"	"-112.0"	"US"	"AZ"	"17657"	"138203"	"20100315220933"	"arz"
"76"	"17658"	"17658"	"اركنساس"	"0"	"2718"	"20130308151755"	"2"	"51"	"1"	"34.8"	"-92.2"	"US"	"AR"	"17658"	"138205"	"20100315221320"	"arz"
"1309"	"17659"	"17659"	"ايوا"	"0"	"429"	"20130308151957"	"1"	"51"	"1"	"42.0"	"-93.0"	"US"	"IA"	"17659"	"138209"	"20100315221532"	"arz"
"80282"	"17660"	"17660"	"ايلينوى"	"0"	"689"	"20130710180714"	"4"	"44"	"1"	"41.2782"	"-88.3802"	""	""	"17660"	"138213"	"20100315221802"	"arz"
"1928"	"17661"	"17661"	"انديانا"	"0"	"444"	"20130308151856"	"1"	"50"	"1"	"40.0"	"-86.0"	"US"	"IN"	"17661"	"138216"	"20100315222043"	"arz"
"839"	"17662"	"17662"	"اوريجون"	"0"	"446"	"20130321130737"	"2"	"42"	"1"	"44.0"	"-120.5"	"US"	"OR"	"17662"	"138219"	"20100315222202"	"arz"
"79"	"17663"	"17663"	"اوهايو"	"0"	"430"	"20130710180450"	"5"	"45"	"1"	"41.122"	"-80.684"	""	""	"17663"	"138223"	"20100315222504"	"arz"
"1411"	"17664"	"17664"	"ايداهو"	"0"	"439"	"20130308151852"	"3"	"49"	"1"	"45.0"	"-114.0"	"US"	"ID"	"17664"	"138230"	"20100315223951"	"arz"
"79235"	"17665"	"17665"	"هاواى"	"0"	"496"	"20130710221920"	"5"	"44"	"1"	"21.3114"	"-157.796"	"US"	"HI"	"17665"	"138253"	"20100315232000"	"arz"
"346"	"17896"	"17896"	"Location_map_Spain"	"10"	"261"	"20130308152216"	""	"32"	"0"	"39.55"	"-2.55"	""	""	"17896"	"140108"	"20100316064734"	"arz"
"773"	"17667"	"17667"	"بنسيلفانيا"	"0"	"452"	"20130311030232"	"1"	"50"	"1"	"41.0"	"-77.5"	"US"	"PA"	"17667"	"138311"	"20100316085332"	"arz"
"813"	"17668"	"17668"	"ديلاوير"	"0"	"462"	"20130308151846"	"2"	"39"	"1"	"39.0"	"-75.5"	"US"	"DE"	"17668"	"138312"	"20100316085534"	"arz"
"831"	"17669"	"17669"	"نيو_جيرسى"	"0"	"560"	"20130308151844"	"1"	"62"	"1"	"40.0"	"-74.5"	"US"	"NJ"	"17669"	"138314"	"20100316085730"	"arz"
"52"	"17671"	"17671"	"رود_ايلاند"	"0"	"574"	"20140524164255"	"3"	"44"	"1"	"41.7"	"-71.5"	"US"	"RI"	"17671"	"138319"	"20100316091532"	"arz"
"489"	"17673"	"17673"	"تينيسى"	"0"	"4573"	"20140301182536"	"6"	"40"	"1"	"36.0"	"-86.0"	"US"	"TN"	"17673"	"138343"	"20100316100050"	"arz"
"7"	"17674"	"17674"	"ولاية_جورجيا"	"0"	"625"	"20140521194842"	"3"	"62"	"1"	"33.0"	"-83.5"	"US"	"GA"	"17674"	"138351"	"20100316100626"	"arz"
"79480"	"17675"	"17675"	"كانساس"	"0"	"460"	"20130308152055"	"4"	"47"	"1"	"38.45"	"-96.5333"	"US"	"KS"	"17675"	"138353"	"20100316100744"	"arz"
"822"	"17676"	"17676"	"داكوتا_الجنوبيه"	"0"	"491"	"20130308152049"	"3"	"42"	"1"	"44.5"	"-100.0"	"US"	"SD"	"17676"	"138356"	"20100316101117"	"arz"
"818"	"17677"	"17677"	"داكوتا_الشماليه"	"0"	"477"	"20130308152051"	"1"	"44"	"1"	"47.5"	"-100.5"	"US"	"ND"	"17677"	"138359"	"20100316101300"	"arz"
"844"	"17680"	"17680"	"ماريلاند"	"0"	"583"	"20130308152206"	"3"	"45"	"1"	"39.0"	"-76.7"	"US"	"MD"	"17680"	"138377"	"20100316121008"	"arz"
"1426"	"17681"	"17681"	"كارولاينا_الجنوبيه"	"0"	"508"	"20130308152204"	"1"	"48"	"1"	"34.0"	"-81.0"	"US"	"SC"	"17681"	"138378"	"20100316121148"	"arz"
"819"	"17682"	"17682"	"كارولاينا_الشماليه"	"0"	"516"	"20130308152446"	"1"	"49"	"1"	"35.5"	"-80.0"	"US"	"NC"	"17682"	"138380"	"20100316121325"	"arz"
"68050"	"17686"	"17686"	"ميزورى"	"0"	"464"	"20140801071029"	"2"	"53"	"1"	"38.5"	"-92.5"	"US"	"MO"	"17686"	"138404"	"20100316145502"	"arz"
"832"	"17687"	"17687"	"فيرمونت"	"0"	"583"	"20140525223945"	"3"	"35"	"1"	"44.0"	"-72.7"	"US"	"VT"	"17687"	"138405"	"20100316145704"	"arz"
"565"	"17690"	"17690"	"كونيتيكت"	"0"	"539"	"20130308152425"	"1"	"50"	"1"	"41.6"	"-72.7"	"US"	"CT"	"17690"	"138411"	"20100316150847"	"arz"
"76828"	"17691"	"17691"	"خليج_بسكاى"	"0"	"816"	"20130308152426"	"5"	"31"	"1"	"43.7667"	"-7.86667"	""	""	"17691"	"138416"	"20100316152129"	"arz"
"1326"	"17708"	"17708"	"لويزيانا"	"0"	"469"	"20130311030318"	"1"	"47"	"1"	"31.0"	"-92.0"	"US"	"LA"	"17708"	"138578"	"20100316234647"	"arz"
"811"	"17715"	"17715"	"وايومنج"	"0"	"466"	"20130308151918"	"2"	"40"	"1"	"43.0"	"-107.5"	"US"	"WY"	"17715"	"138653"	"20100317143821"	"arz"
"842"	"17730"	"17730"	"يوتا"	"0"	"599"	"20130710224030"	"2"	"38"	"1"	"39.5"	"-111.5"	"US"	"UT"	"17730"	"138742"	"20100317182954"	"arz"
"78265"	"17744"	"17744"	"دير_الزور"	"0"	"524"	"20141202225636"	"2"	"22"	"1"	"35.3333"	"40.15"	""	""	"17744"	"138861"	"20100318024256"	"arz"
"1308"	"17756"	"17756"	"مسيسيبى"	"0"	"468"	"20130308152011"	"1"	"51"	"1"	"33.0"	"-90.0"	"US"	"MS"	"17756"	"138940"	"20100318115612"	"arz"
"829"	"17757"	"17757"	"ولاية_مين"	"0"	"614"	"20140522195735"	"2"	"37"	"1"	"45.5"	"-69.0"	"US"	"ME"	"17757"	"138942"	"20100318115815"	"arz"
"837"	"17759"	"17759"	"نيوهامشير"	"0"	"478"	"20130311030252"	"2"	"42"	"1"	"44.0"	"-71.5"	"US"	"NH"	"17759"	"138945"	"20100318120302"	"arz"
"80275"	"17761"	"17761"	"الميادين_(مدينه)"	"0"	"321"	"20130710175242"	"1"	"14"	"1"	"35.0167"	"40.45"	""	""	"17761"	"138952"	"20100318131932"	"arz"
"823"	"17765"	"17765"	"ويسكونسين"	"0"	"475"	"20130308151910"	"2"	"38"	"1"	"44.5"	"-89.5"	"US"	"WI"	"17765"	"138993"	"20100318144827"	"arz"
"2277"	"17767"	"17767"	"ولاية_نيويورك"	"0"	"507"	"20130308151913"	"3"	"71"	"1"	"43.0"	"-75.0"	"US"	"NY"	"17767"	"139002"	"20100318145541"	"arz"
"92"	"17769"	"17769"	"مينيسوتا"	"0"	"466"	"20130308151917"	"1"	"36"	"1"	"46.0"	"-94.0"	"US"	"MN"	"17769"	"139009"	"20100318150046"	"arz"
"362"	"19007"	"19007"	"Location_map_Iceland"	"10"	"250"	"20130308153002"	"1"	"27"	"0"	"64.95"	"-19.0"	""	""	"19007"	"151693"	"20100319042417"	"arz"
"80277"	"17799"	"17799"	"تشيلى"	"0"	"6225"	"20140913030018"	"13"	"75"	"0"	"-33.4333"	"-70.6667"	""	""	"17799"	"139266"	"20100319090048"	"arz"
"2242"	"17873"	"17873"	"رور"	"0"	"736"	"20130308151933"	"7"	"21"	"1"	"51.5"	"7.5"	""	""	"17873"	"140000"	"20100320113942"	"arz"
"74508"	"17933"	"17933"	"مطار_هونولولو_الدولى"	"0"	"619"	"20130308152031"	"2"	"14"	"1"	"21.3186"	"157.923"	""	""	"17933"	"140257"	"20100320202015"	"arz"
"79478"	"17953"	"17953"	"اروبا"	"0"	"1079"	"20130710170947"	"5"	"33"	"1"	"12.3167"	"-70.0167"	""	""	"17953"	"140473"	"20100321120609"	"arz"
"275"	"18867"	"18867"	"Location_map_Belgium"	"10"	"238"	"20130308153056"	"2"	"37"	"0"	"50.5"	"4.55"	""	""	"18867"	"150323"	"20100321234700"	"arz"
"79062"	"17996"	"17996"	"كابو_فيردا"	"0"	"5038"	"20140301220548"	"29"	"72"	"1"	"15.1111"	"-23.6167"	""	""	"17996"	"140994"	"20100322085942"	"arz"
"77569"	"18006"	"18006"	"ابو_قرقاص"	"0"	"904"	"20140627231832"	"4"	"7"	"1"	"27.9333"	"30.8333"	""	""	"18006"	"141038"	"20100322110423"	"arz"
"1810"	"18054"	"18054"	"العدوه"	"0"	"531"	"20130710174000"	"1"	"7"	"1"	"28.7"	"30.75"	""	""	"18054"	"141235"	"20100322175552"	"arz"
"80283"	"18056"	"18056"	"زيلاند"	"0"	"629"	"20141105233036"	"8"	"37"	"1"	"51.5667"	"3.75"	"NL"	""	"18056"	"141256"	"20100322183039"	"arz"
"80278"	"18062"	"18062"	"فليفولاند"	"0"	"655"	"20130710202015"	"2"	"36"	"1"	"52.5333"	"5.66667"	""	""	"18062"	"141290"	"20100322191711"	"arz"
"78952"	"18063"	"18063"	"هولندا_الجنوبيه"	"0"	"1424"	"20130710222355"	"11"	"41"	"1"	"52.0"	"4.66667"	"NL"	""	"18063"	"141291"	"20100322191913"	"arz"
"80284"	"18090"	"18090"	"ليمبورج"	"0"	"795"	"20130710211007"	"5"	"45"	"1"	"51.21"	"5.93611"	"NL"	"LI"	"18090"	"141575"	"20100323105819"	"arz"
"80279"	"18109"	"18109"	"جرونينجين"	"0"	"685"	"20130710184416"	"2"	"41"	"1"	"53.2581"	"6.73778"	"NL"	"GR"	"18109"	"141705"	"20100323184219"	"arz"
"80280"	"18111"	"18111"	"ليمبورج_,_بلجيكا"	"0"	"660"	"20140307111052"	"7"	"34"	"1"	"50.6"	"5.93333"	"BE"	"VLI"	"18111"	"141714"	"20100323191813"	"arz"
"80281"	"18123"	"18123"	"مطار_مدريد-باراخاس"	"0"	"4497"	"20130308152946"	"10"	"19"	"1"	"40.4722"	"-3.56083"	"ES"	""	"18123"	"141920"	"20100324113809"	"arz"
"78966"	"18135"	"18135"	"دومينيكا"	"0"	"721"	"20130308153147"	"4"	"45"	"1"	"15.3"	"-61.3833"	""	""	"18135"	"142104"	"20100325101205"	"arz"
"94"	"18204"	"18204"	"جانا"	"0"	"4978"	"20140301183608"	"5"	"63"	"1"	"5.55"	"-0.25"	""	""	"18204"	"142475"	"20100326105410"	"arz"
"79088"	"18329"	"18329"	"جيوردانو_برونو"	"0"	"2567"	"20130308153132"	"15"	"23"	"1"	"41.8456"	"12.4722"	""	""	"18329"	"143765"	"20100329170634"	"arz"
"828"	"21958"	"21958"	"Location_map_United_Kingdom_Wiltshire"	"10"	"239"	"20100701201635"	"1"	"1"	"0"	"51.32"	"-1.84"	""	""	"21958"	"191886"	"20100329202155"	"arz"
"80234"	"18338"	"18338"	"كاستييا_و_ليون"	"0"	"3807"	"20141125202841"	"13"	"41"	"1"	"41.3833"	"-4.45"	"ES"	"CL"	"18338"	"143877"	"20100329221430"	"arz"
"79975"	"18339"	"18339"	"ڤايادوليذ"	"0"	"6287"	"20140625080102"	"19"	"31"	"1"	"41.6333"	"-4.71667"	""	""	"18339"	"143880"	"20100329221719"	"arz"
"79979"	"18386"	"18386"	"ابوتيج"	"0"	"3769"	"20140716160458"	"4"	"9"	"1"	"27.0367"	"31.3281"	"EG"	""	"18386"	"144149"	"20100330113505"	"arz"
"76029"	"18418"	"18418"	"مملكة_ليون"	"0"	"2916"	"20131231004434"	"15"	"20"	"1"	"40.9778"	"-5.67186"	""	""	"18418"	"144381"	"20100330202221"	"arz"
"79711"	"19003"	"19003"	"Infobox_glacier/doc"	"10"	"3501"	"20121021105844"	"1"	"3"	"0"	"43.1967"	"-109.651"	"US"	"WI"	"19003"	"151682"	"20100331125422"	"arz"
"76462"	"18557"	"18557"	"قلعة_آلموت"	"0"	"2694"	"20130516010907"	"8"	"10"	"1"	"36.4446"	"50.586"	"IR"	""	"18557"	"145730"	"20100402214637"	"arz"
"80177"	"18580"	"18580"	"سانتياجو_دى_كومپوستيلا"	"0"	"5212"	"20140624211906"	"18"	"42"	"0"	"42.8804"	"-8.5463"	""	""	"18580"	"146139"	"20100403231611"	"arz"
"79481"	"18585"	"18585"	"بوليفيا"	"0"	"2628"	"20140907060053"	"6"	"55"	"1"	"-19.0333"	"-65.25"	""	""	"18585"	"146165"	"20100403234701"	"arz"
"76829"	"18627"	"18627"	"جوادالكيبير"	"0"	"4382"	"20140731191534"	"8"	"32"	"1"	"36.7833"	"-6.35"	"ES"	""	"18627"	"146562"	"20100404224902"	"arz"
"78868"	"18629"	"18629"	"تاخو"	"0"	"781"	"20130308152830"	"7"	"32"	"1"	"40.3197"	"-1.6975"	"ES"	""	"18629"	"146569"	"20100404230402"	"arz"
"79633"	"18642"	"18642"	"جعفر_الصادق"	"0"	"4522"	"20140616134445"	"7"	"10"	"0"	"24.4669"	"39.6139"	""	""	"18642"	"146665"	"20100405050850"	"arz"
"825"	"18647"	"18647"	"ديڤون"	"0"	"435"	"20130710191612"	"3"	"31"	"1"	"50.7"	"-3.8"	"GB"	""	"18647"	"146724"	"20100405082702"	"arz"
"79976"	"18652"	"18652"	"تافيستوك,_ديفون"	"0"	"1837"	"20130308152818"	"8"	"18"	"1"	"50.55"	"-4.13874"	"GB"	""	"18652"	"146740"	"20100405084644"	"arz"
"68370"	"18657"	"18657"	"غرب_ديفون"	"0"	"2188"	"20130308152814"	"2"	"13"	"1"	"50.6333"	"-4.1"	"GB"	""	"18657"	"146762"	"20100405095408"	"arz"
"79713"	"18685"	"18685"	"اقليم_مدريد"	"0"	"3300"	"20130710171836"	"7"	"28"	"1"	"40.5"	"-3.66667"	"ES"	"M"	"18685"	"146916"	"20100405144731"	"arz"
"80235"	"18692"	"18692"	"اقليم_الباسك"	"0"	"3746"	"20130710171833"	"11"	"47"	"1"	"42.8333"	"-2.68333"	"ES"	"PV"	"18692"	"147056"	"20100405204939"	"arz"
"79488"	"18798"	"18798"	"الجمهوريه_الفرنسيه_الاولى"	"0"	"4099"	"20140301160131"	"7"	"24"	"1"	"48.8667"	"2.33306"	""	""	"18798"	"149737"	"20100412114625"	"arz"
"79489"	"18814"	"18814"	"جزيرة_الروضه"	"0"	"7425"	"20150106202328"	"17"	"30"	"1"	"30.0208"	"31.2256"	"EG"	""	"18814"	"150079"	"20100413075542"	"arz"
"80236"	"18827"	"18827"	"بروج"	"0"	"1221"	"20140827023858"	"5"	"26"	"1"	"51.2167"	"3.23333"	"BE"	""	"18827"	"150242"	"20100413211127"	"arz"
"80285"	"18934"	"18934"	"الجمهوريه_الفرنسيه_التانيه"	"0"	"1040"	"20131016225504"	"5"	"20"	"1"	"48.8167"	"2.48333"	""	""	"18934"	"151047"	"20100415122108"	"arz"
"79482"	"18938"	"18938"	"الفسطاط"	"0"	"7866"	"20130414085736"	"24"	"19"	"1"	"30.0"	"31.2333"	"EG"	"C"	"18938"	"151074"	"20100415135312"	"arz"
"67400"	"18962"	"18962"	"اليمن"	"0"	"4647"	"20141021113012"	"49"	"83"	"1"	"15.0"	"48.0"	""	""	"18962"	"151295"	"20100416070007"	"arz"
"78960"	"18971"	"18971"	"تكريت"	"0"	"1737"	"20140301181644"	"2"	"16"	"1"	"34.6"	"43.6833"	""	""	"18971"	"151366"	"20100416124246"	"arz"
"79981"	"18999"	"18999"	"ايافياتلايوكوتل"	"0"	"2075"	"20141005033220"	"9"	"52"	"1"	"63.6333"	"-19.6"	"IS"	""	"18999"	"151668"	"20100418090152"	"arz"
"74625"	"19032"	"19032"	"كوبرى_قصر_النيل"	"0"	"1958"	"20130308153427"	"12"	"10"	"1"	"30.0437"	"31.2295"	""	""	"19032"	"151789"	"20100418183530"	"arz"
"74575"	"19034"	"19034"	"ميدان_التحرير"	"0"	"2982"	"20130525061821"	"12"	"62"	"1"	"30.0444"	"31.2357"	"EG"	"C"	"19034"	"151796"	"20100418184955"	"arz"
"78779"	"19038"	"19038"	"فرنسا_فيشى"	"0"	"5155"	"20140301214305"	"11"	"30"	"1"	"46.1667"	"3.4"	""	""	"19038"	"151810"	"20100418201106"	"arz"
"76224"	"19042"	"19042"	"الجمهوريه_الفرنسيه_التالته"	"0"	"1080"	"20130308153306"	"2"	"17"	"1"	"48.8167"	"2.48333"	""	""	"19042"	"152005"	"20100419121725"	"arz"
"1353"	"22922"	"22922"	"Infobox_Place_Ireland/doc"	"10"	"8133"	"20121021104814"	""	"5"	"0"	"53.4667"	"-9.1"	"IE"	""	"22922"	"216807"	"20100420080900"	"arz"
"1354"	"22922"	"22922"	"Infobox_Place_Ireland/doc"	"10"	"8133"	"20121021104814"	""	"5"	"0"	"54.512"	"-6.031"	"IE"	""	"22922"	"216807"	"20100420080900"	"arz"
"1355"	"22922"	"22922"	"Infobox_Place_Ireland/doc"	"10"	"8133"	"20121021104814"	""	"5"	"0"	"54.1167"	"-9.1667"	"IE"	""	"22922"	"216807"	"20100420080900"	"arz"
"1356"	"22922"	"22922"	"Infobox_Place_Ireland/doc"	"10"	"8133"	"20121021104814"	""	"5"	"0"	"54.343"	"-6.26"	"IE"	""	"22922"	"216807"	"20100420080900"	"arz"
"80286"	"19069"	"19069"	"انترپول"	"0"	"3634"	"20130710175842"	"10"	"34"	"1"	"45.7822"	"4.84838"	"FR"	""	"19069"	"152515"	"20100420163925"	"arz"
"78623"	"19168"	"19168"	"يوجوسلافيا"	"0"	"1950"	"20140625075631"	"7"	"37"	"1"	"44.8206"	"20.4622"	""	""	"19168"	"153485"	"20100423173656"	"arz"
"1748"	"19180"	"19180"	"الجامعه_الهاشميه"	"0"	"1053"	"20140206122734"	"3"	"17"	"1"	"32.1032"	"36.184"	""	""	"19180"	"153573"	"20100423212640"	"arz"
"79483"	"19208"	"19208"	"المطريه"	"0"	"2378"	"20130309054836"	"7"	"6"	"1"	"30.1295"	"31.2889"	""	""	"19208"	"154180"	"20100424212609"	"arz"
"57543"	"19238"	"19238"	"معبد_عدلى"	"0"	"792"	"20130409001653"	"16"	"4"	"1"	"30.0514"	"31.2436"	""	""	"19238"	"154551"	"20100425225605"	"arz"
"57504"	"19241"	"19241"	"معبد_بن_عزرا"	"0"	"1322"	"20130308153300"	"18"	"13"	"1"	"30.0058"	"31.231"	""	""	"19241"	"154558"	"20100425230526"	"arz"
"78871"	"19242"	"19242"	"باب_الفتوح"	"0"	"1476"	"20130308153303"	"5"	"7"	"1"	"30.0555"	"31.2634"	"EG"	""	"19242"	"154568"	"20100425232541"	"arz"
"79484"	"19268"	"19268"	"بحيرة_البردويل"	"0"	"693"	"20140616131443"	"9"	"17"	"1"	"31.1905"	"33.1622"	""	""	"19268"	"154784"	"20100426170113"	"arz"
"1625"	"19274"	"19274"	"قصر_القبة"	"0"	"3567"	"20130531074058"	"9"	"9"	"1"	"30.0987"	"31.303"	""	""	"19274"	"154859"	"20100426190541"	"arz"
"79485"	"19281"	"19281"	"المتحف_المصرى_الكبير"	"0"	"3060"	"20150110110036"	"15"	"16"	"1"	"29.9936"	"31.1197"	"EG"	""	"19281"	"154904"	"20100426205900"	"arz"
"70972"	"19402"	"19402"	"معركة_اكتيوم"	"0"	"2044"	"20130710214704"	"5"	"23"	"1"	"38.9344"	"20.7386"	"TR"	""	"19402"	"156392"	"20100430122124"	"arz"
"2280"	"19413"	"19413"	"سيبيريا"	"0"	"1371"	"20130308153336"	"6"	"32"	"1"	"60.0"	"105.0"	""	""	"19413"	"156491"	"20100430223751"	"arz"
"77064"	"19435"	"19435"	"ايرلاندا_(جزيره)"	"0"	"450"	"20130308153541"	"2"	"33"	"1"	"53.3333"	"-8.0"	""	""	"19435"	"156792"	"20100501152812"	"arz"
"80287"	"19485"	"19485"	"ميران_جانى"	"0"	"938"	"20140206155211"	"2"	"10"	"1"	"34.1083"	"73.4056"	""	""	"19485"	"157505"	"20100503111616"	"arz"
"74399"	"19510"	"19510"	"خليج_الخنازير"	"0"	"743"	"20130309060438"	"1"	"25"	"1"	"22.2167"	"-81.1667"	"CU"	""	"19510"	"157776"	"20100503225938"	"arz"
"78587"	"19657"	"19657"	"جبل_موسى"	"0"	"1453"	"20130308153352"	"3"	"27"	"1"	"28.5397"	"33.9733"	"EG"	""	"19657"	"159357"	"20100508095647"	"arz"
"78283"	"19742"	"19742"	"كلية_سان_مارك"	"0"	"2307"	"20140826123509"	"7"	"14"	"1"	"31.2106"	"29.9185"	""	""	"19742"	"160111"	"20100510162035"	"arz"
"74589"	"19891"	"19891"	"خان_الخليلى"	"0"	"996"	"20130308153607"	"7"	"16"	"1"	"30.0475"	"31.2622"	"EG"	""	"19891"	"161586"	"20100515154221"	"arz"
"77059"	"19895"	"19895"	"سور_برلين"	"0"	"6482"	"20141109174028"	"12"	"26"	"1"	"52.5161"	"13.3769"	"DE"	"BE"	"19895"	"161614"	"20100515161849"	"arz"
"57514"	"19898"	"19898"	"المانيا_الغربيه"	"0"	"2461"	"20120318122304"	"2"	"5"	"1"	"50.7339"	"7.09972"	""	""	"19898"	"161651"	"20100515171226"	"arz"
"79121"	"19926"	"19926"	"الكاميرون"	"0"	"397"	"20130710174618"	"2"	"58"	"1"	"3.86667"	"11.5167"	""	""	"19926"	"161836"	"20100516103215"	"arz"
"76744"	"19971"	"19971"	"البحر_الكاريبى"	"0"	"844"	"20140616072446"	"2"	"47"	"1"	"21.6167"	"-87.0667"	""	""	"19971"	"162385"	"20100517130359"	"arz"
"79980"	"20036"	"20036"	"جناكليس"	"0"	"5038"	"20130308153635"	"7"	"11"	"1"	"31.2428"	"29.9687"	"EG"	""	"20036"	"163382"	"20100517225030"	"arz"
"80290"	"20118"	"20118"	"عيلة_خان"	"0"	"2139"	"20140206145047"	"2"	"44"	"1"	"34.1558"	"108.946"	"CN"	""	"20118"	"168380"	"20100519185850"	"arz"
"75030"	"20145"	"20145"	"العوجه"	"0"	"275"	"20130308153747"	"5"	"14"	"1"	"34.5331"	"43.7331"	""	""	"20145"	"168748"	"20100520111719"	"arz"
"80288"	"20193"	"20193"	"مضيق_تيران"	"0"	"738"	"20130308153345"	"2"	"14"	"1"	"28.0039"	"34.4653"	""	""	"20193"	"169617"	"20100522093234"	"arz"
"80291"	"20226"	"20226"	"وكر_الديب"	"0"	"987"	"20130308153405"	"2"	"12"	"1"	"54.0793"	"21.4935"	"PL"	"WN"	"20226"	"169846"	"20100522224921"	"arz"
"80289"	"20276"	"20276"	"راتكو_ملاديتش"	"0"	"1011"	"20150122094859"	"3"	"34"	"1"	"43.6319"	"18.7139"	""	""	"20276"	"170366"	"20100524100737"	"arz"
"79521"	"20527"	"20527"	"جزيرة_الرحمانيه"	"0"	"1311"	"20131030215851"	"6"	"11"	"1"	"31.1192"	"30.6411"	"EG"	""	"20527"	"173050"	"20100530105402"	"arz"
"80292"	"20645"	"20645"	"مطار_تان_سون_نهات_الدولى"	"0"	"660"	"20140206154301"	"5"	"183"	"1"	"10.8189"	"106.652"	""	""	"20645"	"175389"	"20100602164420"	"arz"
"80293"	"20646"	"20646"	"مطار_دونج_هوى_الدولى"	"0"	"487"	"20140206154321"	"4"	"158"	"1"	"17.515"	"106.591"	""	""	"20646"	"175392"	"20100602164941"	"arz"
"79523"	"20745"	"20745"	"محافظة_اسكندريه"	"0"	"6953"	"20131124160445"	"11"	"30"	"1"	"31.1667"	"29.8833"	"EG"	""	"20745"	"176699"	"20100606122209"	"arz"
"79046"	"20793"	"20793"	"كامبالا"	"0"	"325"	"20130710203248"	"3"	"31"	"1"	"0.313611"	"32.5811"	""	""	"20793"	"178602"	"20100607111731"	"arz"
"79144"	"20807"	"20807"	"فرانسيسكو_فرانكو"	"0"	"2838"	"20140301213948"	"8"	"34"	"1"	"40.6419"	"-4.15528"	""	""	"20807"	"178740"	"20100607202325"	"arz"
"1757"	"20889"	"20889"	"كوريا_الشماليه"	"0"	"9719"	"20130414095046"	"10"	"71"	"1"	"40.0"	"127.0"	""	""	"20889"	"179483"	"20100609174814"	"arz"
"80522"	"20994"	"20994"	"الزمالك"	"0"	"7377"	"20150204012606"	"58"	"19"	"1"	"30.0667"	"31.2167"	"EG"	""	"20994"	"180881"	"20100612022517"	"arz"
"80294"	"20996"	"20996"	"مطار_حيدر_علييڤ_الدولى"	"0"	"366"	"20140206154314"	"2"	"24"	"1"	"40.4675"	"50.0467"	""	""	"20996"	"180962"	"20100612100352"	"arz"
"78374"	"21027"	"21027"	"كاتدرائية_توليدو"	"0"	"3270"	"20130308153917"	"6"	"18"	"1"	"39.8571"	"-4.02389"	"ES"	""	"21027"	"181469"	"20100613084759"	"arz"
"75264"	"21037"	"21037"	"معهد_ارنى_ماجنوسون_للدراسات_الايسلانديه"	"0"	"545"	"20131122222653"	"1"	"11"	"1"	"64.1389"	"-21.9514"	"IS"	""	"21037"	"181513"	"20100613093926"	"arz"
"75983"	"21273"	"21273"	"كلاكسڤيك"	"0"	"384"	"20130710203658"	""	"21"	"1"	"62.2239"	"-6.57861"	""	""	"21273"	"185054"	"20100618171421"	"arz"
"1769"	"21289"	"21289"	"الجنينه"	"0"	"326"	"20130308154059"	"2"	"15"	"1"	"13.45"	"22.45"	"SD"	""	"21289"	"185118"	"20100618185048"	"arz"
"2001"	"21369"	"21369"	"جامعة_مدريد_المستقله"	"0"	"1646"	"20130710184100"	"2"	"12"	"1"	"40.5453"	"-3.69611"	""	""	"21369"	"185608"	"20100619081827"	"arz"
"80295"	"21402"	"21402"	"بلاس_دى_شارل_دى_جول"	"0"	"1527"	"20130308153804"	"1"	"22"	"1"	"48.8739"	"2.29472"	"FR"	"J"	"21402"	"186105"	"20100620085251"	"arz"
"80296"	"21430"	"21430"	"دينهاخ"	"0"	"8688"	"20140624210643"	"21"	"42"	"1"	"52.0833"	"4.31667"	"NL"	""	"21430"	"186411"	"20100620193158"	"arz"
"77481"	"21434"	"21434"	"روتردام"	"0"	"1102"	"20140621140709"	"6"	"31"	"1"	"51.9217"	"4.48111"	"NL"	""	"21434"	"186445"	"20100620200644"	"arz"
"47"	"21683"	"21683"	"اوبيرون"	"0"	"944"	"20140206125425"	"3"	"26"	"1"	"-16.3"	"323.5"	""	""	"21683"	"188304"	"20100624021920"	"arz"
"75212"	"21759"	"21759"	"قورينه"	"0"	"1028"	"20130308155101"	"6"	"21"	"1"	"32.8167"	"21.85"	""	""	"21759"	"188907"	"20100625180850"	"arz"
"57550"	"21913"	"21913"	"جنينة_حيوانات_النزهه"	"0"	"925"	"20130308155041"	"3"	"6"	"1"	"31.205"	"29.9444"	""	""	"21913"	"190768"	"20100630051901"	"arz"
"78533"	"21934"	"21934"	"جامعة_فيينا"	"0"	"2331"	"20130308154732"	"2"	"18"	"1"	"48.2131"	"16.3597"	"AT"	"9"	"21934"	"191620"	"20100701085015"	"arz"
